id,diabetes_diagnosed
771854,0.7335497482813607
771855,0.5703070085007234
771856,0.5700152668220426
771857,0.2787606493597119
771858,0.6917656212238029
771859,0.30274413638868886
771860,0.4751052919602491
771861,0.5937560344174271
771862,0.3475706948146827
771863,0.4692988684426617
771864,0.678490731259354
771865,0.3438720575189882
771866,0.5475908465397487
771867,0.5410503357401244
771868,0.45154439226437243
771869,0.45201482716413127
771870,0.35923173021795257
771871,0.36618340239579805
771872,0.5652487300805895
771873,0.42177789879311756
771874,0.3359569688391671
771875,0.6458973994969819
771876,0.6448664041385473
771877,0.46058060025157993
771878,0.4060170838558755
771879,0.8343509859192326
771880,0.8500072604827361
771881,0.5419423012818193
771882,0.386534663394579
771883,0.6575525379915979
771884,0.652285889621997
771885,0.42610197985608944
771886,0.39040390301918076
771887,0.4806544924157704
771888,0.532718450083807
771889,0.4042416885883227
771890,0.5000895099176488
771891,0.3964937691980897
771892,0.4207291091640052
771893,0.5455864708246354
771894,0.3826869335912676
771895,0.5491528306223206
771896,0.4609794630936359
771897,0.43853616634936227
771898,0.3113103688305678
771899,0.32869847180083406
771900,0.23081797577602126
771901,0.29049751329853996
771902,0.4338349856943856
771903,0.4833181217913965
771904,0.6374314695401828
771905,0.4214605922114483
771906,0.5598924769715766
771907,0.4967567072366068
771908,0.2531507912536272
771909,0.49728986312392987
771910,0.850617162960759
771911,0.7683563612017239
771912,0.388469029215235
771913,0.4485584329508485
771914,0.41008720757374334
771915,0.5512353127545915
771916,0.6163697229973985
771917,0.485729917488362
771918,0.5205691786455898
771919,0.34649013310535953
771920,0.7809058824745927
771921,0.37939043392490734
771922,0.40716061231266704
771923,0.41395928642462787
771924,0.5237211510584675
771925,0.31222429180658334
771926,0.40609726776964467
771927,0.4615748676783043
771928,0.43657904263946945
771929,0.3963338693971618
771930,0.4366227563126253
771931,0.5821641999062155
771932,0.578793336864146
771933,0.2229078794662025
771934,0.5283181255796103
771935,0.5384667005851989
771936,0.47311191628431226
771937,0.5698282374845016
771938,0.35989294572053915
771939,0.5924692149617583
771940,0.39006666978575283
771941,0.6476607376117425
771942,0.5672029172020369
771943,0.5477006605981486
771944,0.5776515140632669
771945,0.5108238159862406
771946,0.6254424547399429
771947,0.3948331578501088
771948,0.4120700939745378
771949,0.3476769242900878
771950,0.22410446737611958
771951,0.4518244301439469
771952,0.24396129792004337
771953,0.31635915457598346
771954,0.6049437879222882
771955,0.9008640980116588
771956,0.390719838063209
771957,0.7791198434440829
771958,0.231945929524145
771959,0.627862739094375
771960,0.39146105720308005
771961,0.5069531779666053
771962,0.2823754914970825
771963,0.3679523925676785
771964,0.450287744448311
771965,0.3141110831082061
771966,0.7821170159190001
771967,0.43485014371465996
771968,0.8521768566231597
771969,0.4070755363913907
771970,0.5170103296346349
771971,0.40486875507208986
771972,0.6423866336732437
771973,0.5771525884131143
771974,0.62922571271964
771975,0.5147112006513002
771976,0.562575325811334
771977,0.34483226098995867
771978,0.46948452644628624
771979,0.5918569628558735
771980,0.5464673940833381
771981,0.5000099843239174
771982,0.44376383398466124
771983,0.3673775114219106
771984,0.4157384637382863
771985,0.37784255030692937
771986,0.4995536569008829
771987,0.5020360498949767
771988,0.35973735617035796
771989,0.8279859966929473
771990,0.4148832378534799
771991,0.5052338857494894
771992,0.8123713662689906
771993,0.4116058635527493
771994,0.6159625503484601
771995,0.466666380021574
771996,0.556732889449561
771997,0.30825129647398336
771998,0.3839946988911532
771999,0.5206302792718793
772000,0.6140593866553152
772001,0.5764482129212987
772002,0.6593117824282296
772003,0.45965805366448553
772004,0.49682563494948173
772005,0.5810717055768421
772006,0.7421214223882928
772007,0.31435119830060054
772008,0.7666569094364294
772009,0.483062935855933
772010,0.5290604836734726
772011,0.591797208642808
772012,0.5277206970037178
772013,0.45541050480866324
772014,0.49707954901324314
772015,0.44637007508517984
772016,0.556699285882467
772017,0.39645835344958263
772018,0.32541518963192106
772019,0.6242579033600438
772020,0.5126131310425796
772021,0.46855665774232896
772022,0.8383091021846565
772023,0.25369383265250317
772024,0.3808300409512201
772025,0.5716480389978478
772026,0.7688747997001028
772027,0.7320755684763437
772028,0.4153702067391075
772029,0.8328873250527792
772030,0.8288215306129636
772031,0.5093239204949308
772032,0.375842496658424
772033,0.4440034905662668
772034,0.2432816132890631
772035,0.5180860030064736
772036,0.8670683376325907
772037,0.8534631345542081
772038,0.5965239866437853
772039,0.6860516282652332
772040,0.4979096938411815
772041,0.4405218506004226
772042,0.6627190656925837
772043,0.8763465979661595
772044,0.3366635651333246
772045,0.592728652724315
772046,0.43803800487702593
772047,0.30301371060513427
772048,0.44018944491883544
772049,0.40757362809790193
772050,0.30798873895434553
772051,0.5597343944489095
772052,0.8878268181313625
772053,0.86460990908614
772054,0.5089181829067584
772055,0.5172658296625265
772056,0.35443604908152787
772057,0.6035682213971402
772058,0.618935990674341
772059,0.6271477586379588
772060,0.7197200747997232
772061,0.5067495625038785
772062,0.2770042934472623
772063,0.342948312644015
772064,0.4887365606736041
772065,0.5488730837995744
772066,0.3018920235409602
772067,0.7062184049233019
772068,0.36787201762674654
772069,0.5268920202238255
772070,0.3628057708612264
772071,0.275374108793143
772072,0.44927984270943905
772073,0.49556563009458776
772074,0.3582252216929693
772075,0.6655814450410728
772076,0.7960238090216613
772077,0.4663230028127469
772078,0.7837277360926697
772079,0.649609902841288
772080,0.39394661526342556
772081,0.46195309494312126
772082,0.3314417276665101
772083,0.3314366061170366
772084,0.48811951943175325
772085,0.44396889111272153
772086,0.5026807024078239
772087,0.8471424310213924
772088,0.6161075838732492
772089,0.4710635476687259
772090,0.41321711134580486
772091,0.4474586505524975
772092,0.5400325104100491
772093,0.8187135054301518
772094,0.3793283811822542
772095,0.5430045420565658
772096,0.47499723305014335
772097,0.7759299251396462
772098,0.5734039717021429
772099,0.5740214199182895
772100,0.6761637613607725
772101,0.8596388887873156
772102,0.42875433366047433
772103,0.4627581797277565
772104,0.38669129922021805
772105,0.6092687654388911
772106,0.3524293243465243
772107,0.4740790189135961
772108,0.5245036712444116
772109,0.2346933522343545
772110,0.30767791212460394
772111,0.7274166218531691
772112,0.5679133736412019
772113,0.4510922330269625
772114,0.5179772851028231
772115,0.5648260207893276
772116,0.48958170583847294
772117,0.39480599840595676
772118,0.40502731089852934
772119,0.4897181344379034
772120,0.5542036698837155
772121,0.5818737939419822
772122,0.36388456408477543
772123,0.5406478888375886
772124,0.5283658080341489
772125,0.6043217102488477
772126,0.6162570821391543
772127,0.41909202272351564
772128,0.47218406715381767
772129,0.35607140964044875
772130,0.5084894874149423
772131,0.4990585960356291
772132,0.6212933721611912
772133,0.5699597481911898
772134,0.4341002033797197
772135,0.48510728972822054
772136,0.44849160940355176
772137,0.4668557699142858
772138,0.47330549819298084
772139,0.3749078396203958
772140,0.6603081438218908
772141,0.32881806481962716
772142,0.8374781561979032
772143,0.3280625766419473
772144,0.41472804102366306
772145,0.3578569260080156
772146,0.4790992716787894
772147,0.33259307145150496
772148,0.385079818142802
772149,0.6423981871130784
772150,0.5653072980729126
772151,0.5739323229072603
772152,0.33909369789792365
772153,0.29662954891056764
772154,0.5367457567909045
772155,0.4540916307321393
772156,0.5192592497085713
772157,0.5145536642104477
772158,0.3088406361011012
772159,0.713657479749789
772160,0.30787143181202914
772161,0.4129065897042665
772162,0.806051235422556
772163,0.4080408607063921
772164,0.5429668610419913
772165,0.41129826802379277
772166,0.4199075781528971
772167,0.3333023769601546
772168,0.3461492447112519
772169,0.4692669429549059
772170,0.41168957083727864
772171,0.4435712792000803
772172,0.44861340731071986
772173,0.590521036650453
772174,0.6008561491856333
772175,0.5493052178326616
772176,0.8201567813776361
772177,0.4627111218253001
772178,0.6022672126473213
772179,0.42251730737801046
772180,0.47032066642384884
772181,0.5229318985809994
772182,0.7856803250208467
772183,0.5829794779761777
772184,0.5058289870283502
772185,0.7412366093621703
772186,0.8548499900372738
772187,0.29743519614852976
772188,0.45951827753021524
772189,0.4177722095292973
772190,0.5871898606104412
772191,0.5008839294523187
772192,0.8797658623571698
772193,0.3531162819593161
772194,0.3892657227239859
772195,0.4225621742585885
772196,0.6050510126826407
772197,0.6673349034452
772198,0.6262008207326542
772199,0.37053821139416276
772200,0.4977773130725185
772201,0.6704736353181241
772202,0.2846090174876594
772203,0.3710696196717216
772204,0.43824638024374707
772205,0.3435845525882665
772206,0.3741669171622397
772207,0.8378503116579902
772208,0.5833875019070038
772209,0.3369629270397956
772210,0.5156005691614358
772211,0.6303167351287952
772212,0.488727385736909
772213,0.7147181474134437
772214,0.566593528825647
772215,0.442312629048055
772216,0.7147373084200919
772217,0.39824047327683126
772218,0.5577626157512015
772219,0.5267032593085241
772220,0.3860553676640677
772221,0.7614889483476236
772222,0.6051594383190373
772223,0.25022026322494717
772224,0.3275932353379595
772225,0.4606287323669857
772226,0.3993241758673223
772227,0.5478101839165705
772228,0.4333202703131671
772229,0.6705754617099845
772230,0.32880951948287884
772231,0.3735177055026207
772232,0.4671663561179015
772233,0.7067488999281194
772234,0.6739453124943154
772235,0.35849669207003765
772236,0.3920522023669948
772237,0.6410878188589985
772238,0.4263575221811729
772239,0.5220017299281838
772240,0.5904455731798084
772241,0.535682465317367
772242,0.5143792286545887
772243,0.45391137972705337
772244,0.6433755379654451
772245,0.4222935669791327
772246,0.7920781567035253
772247,0.44858070995700816
772248,0.28568996226237875
772249,0.8866872438561609
772250,0.8807838475325561
772251,0.792624481309502
772252,0.3856412628291743
772253,0.4172517818930356
772254,0.679775405200235
772255,0.899444118078763
772256,0.674369879127988
772257,0.8029220634345097
772258,0.6449594429410848
772259,0.39778959467740665
772260,0.7547220711698719
772261,0.43454145641295566
772262,0.4587624675848569
772263,0.29236624811475476
772264,0.5174520724816023
772265,0.39370792614584355
772266,0.4362954970029562
772267,0.5523751847219854
772268,0.37855580848788567
772269,0.38687404867175496
772270,0.5616834824358726
772271,0.4707869313368713
772272,0.8392857708130493
772273,0.5654958565880003
772274,0.5282111108989903
772275,0.3574296970604925
772276,0.5610703299758112
772277,0.5378125149331918
772278,0.5473189731218789
772279,0.3515772374034649
772280,0.5299608944834897
772281,0.564546588540623
772282,0.7039301531482949
772283,0.5731696057617157
772284,0.48626993845769234
772285,0.38116344238898453
772286,0.406034126400017
772287,0.570539104137459
772288,0.5222146794765051
772289,0.3817025894338012
772290,0.6125275068516006
772291,0.4276572802843932
772292,0.26138386801607083
772293,0.5969474896590403
772294,0.7894108666500379
772295,0.44496555736505417
772296,0.46099730894004687
772297,0.3200110076619818
772298,0.6513841148592108
772299,0.8514635322794709
772300,0.3751274128908471
772301,0.7216875770707842
772302,0.4255037207992951
772303,0.5814657952770633
772304,0.4536517728309383
772305,0.4093167718224061
772306,0.20591323164594894
772307,0.48256659259505497
772308,0.8409682317462779
772309,0.3821795887319443
772310,0.27647684592828964
772311,0.8627314226246737
772312,0.5082428572379584
772313,0.5592213608120085
772314,0.6445984276995327
772315,0.33700547604698877
772316,0.45563262150081185
772317,0.4512542283727624
772318,0.35516434376751754
772319,0.3482779024129625
772320,0.47388819567510526
772321,0.6626116792811159
772322,0.405173794009085
772323,0.5442288410208052
772324,0.41444931106507926
772325,0.3715594718462292
772326,0.5335021689164362
772327,0.5315104416564554
772328,0.4477875327441403
772329,0.5610469135316315
772330,0.3772787858128366
772331,0.4270381231760328
772332,0.3307685945204067
772333,0.4673143099994075
772334,0.4152678664839478
772335,0.5372750062207473
772336,0.5938243306743208
772337,0.4010325159082
772338,0.8133755470808016
772339,0.35458647273906413
772340,0.5718636712540321
772341,0.4868179804110477
772342,0.41504493635403994
772343,0.37027046185699847
772344,0.5196171915090713
772345,0.41275878950022754
772346,0.4983859543886604
772347,0.7616192867684655
772348,0.3522622003128709
772349,0.42873460230838817
772350,0.3697622873742514
772351,0.4055955281838932
772352,0.37802932673407946
772353,0.7766612179996328
772354,0.7928682724790944
772355,0.3805323430638752
772356,0.6913605952238752
772357,0.5433726024549279
772358,0.41540453471468114
772359,0.37756437003409365
772360,0.5840557538598903
772361,0.4938544123583523
772362,0.5212591409663421
772363,0.5759936310719607
772364,0.43286039705946605
772365,0.7057224632687615
772366,0.30874352005973865
772367,0.5286181441387588
772368,0.4410431453061558
772369,0.2915913909059329
772370,0.6398780271382905
772371,0.6112553041677389
772372,0.36672925578188076
772373,0.469889010889105
772374,0.32313061888403116
772375,0.44835457778194915
772376,0.33422944337204225
772377,0.49835813586787786
772378,0.5376293492555754
772379,0.4032698272945197
772380,0.27823912150776264
772381,0.5583784951348335
772382,0.5506862465495909
772383,0.525095175437103
772384,0.3748550456997055
772385,0.5267955564055499
772386,0.7658972533569355
772387,0.5761950207493535
772388,0.5935010788122812
772389,0.3232624152637181
772390,0.4957017756694664
772391,0.5766138681343598
772392,0.5987152415416261
772393,0.3710080105762943
772394,0.4396114367424012
772395,0.35243220298055455
772396,0.42243726279005805
772397,0.4823083392089241
772398,0.7026489687398844
772399,0.48994582185071206
772400,0.5003038748734471
772401,0.36544651243730975
